ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
12900,140000.0,2,1,2,28,-1,-1,-1,-1,-2,-2,8483.0,9526.0,33788.0,-18.0,-18.0,-18.0,9532.0,33788.0,0.0,0.0,0.0,0.0,0
17393,310000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,3268.0,206.0,589.0,1594.0,28252.0,15081.0,206.0,589.0,1594.0,28252.0,18381.0,4100.0,0
12416,370000.0,2,1,1,31,-2,-1,0,0,0,0,0.0,229818.0,234379.0,239082.0,244124.0,243986.0,229818.0,8409.0,8500.0,8800.0,8800.0,14100.0,0
7308,30000.0,2,3,2,33,1,2,2,0,0,2,24457.0,25474.0,26241.0,25388.0,26377.0,27794.0,1716.0,1500.0,911.0,1400.0,2000.0,0.0,1
439,50000.0,2,1,1,25,0,0,0,0,0,0,51044.0,50231.0,46677.0,44982.0,21399.0,20859.0,2500.0,3008.0,1000.0,761.0,800.0,704.0,0
9147,70000.0,2,3,1,35,3,2,2,2,0,0,69852.0,67531.0,28650.0,27590.0,27850.0,28085.0,0.0,2708.0,0.0,1010.0,1013.0,2000.0,1
14387,280000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,2419.0,10499.0,16243.0,0.0,0.0,0.0,10517.0,16494.0,0.0,0.0,0.0,0.0,0
3828,20000.0,1,3,2,22,0,0,0,0,0,0,11242.0,11070.0,11788.0,9607.0,9191.0,0.0,1282.0,1000.0,192.0,184.0,0.0,0.0,0
17509,240000.0,2,1,1,37,0,0,0,0,0,0,173677.0,176304.0,355496.0,176402.0,174440.0,172806.0,8000.0,9500.0,12448.0,6155.0,6453.0,6390.0,1
12810,180000.0,2,1,2,28,-1,-1,-1,-1,-1,-2,8366.0,16912.0,9199.0,4745.0,0.0,0.0,16912.0,9211.0,4758.0,0.0,0.0,2771.0,1
14078,140000.0,2,3,2,24,0,0,0,0,0,0,126546.0,124926.0,111220.0,75706.0,69278.0,58589.0,4922.0,3910.0,4604.0,4000.0,3000.0,4000.0,0
19529,150000.0,2,3,2,38,1,-2,-1,2,2,2,1589.0,1335.0,9447.0,4887.0,11181.0,6692.0,1339.0,9460.0,0.0,6702.0,16.0,8242.0,0
11874,100000.0,1,2,1,29,2,2,2,3,3,2,82781.0,85536.0,90018.0,91151.0,89429.0,91185.0,5000.0,6800.0,3500.0,0.0,3400.0,3500.0,0
8552,100000.0,2,3,1,28,-2,-2,-2,-2,-2,-2,3166.0,6896.0,416.0,416.0,416.0,412.0,6896.0,416.0,416.0,416.0,412.0,1223.0,0
25849,230000.0,2,2,1,35,0,0,0,0,0,0,160560.0,158782.0,150844.0,151623.0,148261.0,153161.0,10012.0,10010.0,10000.0,7000.0,10000.0,10000.0,0
4315,200000.0,2,1,2,32,1,-1,-1,-1,-2,-2,0.0,2300.0,15093.0,0.0,0.0,0.0,2300.0,15093.0,0.0,0.0,0.0,0.0,0
140,50000.0,1,1,2,24,0,0,0,0,0,0,50801.0,50143.0,49586.0,19430.0,19375.0,18995.0,2360.0,1700.0,1000.0,900.0,870.0,2130.0,0
15982,30000.0,2,2,1,49,0,0,0,0,2,2,23705.0,24709.0,25745.0,27949.0,27216.0,29138.0,1386.0,1422.0,2626.0,0.0,2351.0,1033.0,0
26363,90000.0,2,2,1,35,-1,0,0,-1,-1,-1,5488.0,2380.0,0.0,1700.0,1700.0,0.0,1000.0,0.0,1700.0,1700.0,0.0,1664.0,0
20273,190000.0,2,2,1,48,2,2,2,2,0,0,90128.0,92367.0,94227.0,91943.0,93546.0,95759.0,4500.0,4100.0,0.0,3500.0,3600.0,3500.0,1
8360,50000.0,2,1,2,28,0,0,0,0,0,0,21514.0,22563.0,23585.0,23894.0,24549.0,24990.0,1700.0,1700.0,1000.0,1039.0,1000.0,1000.0,0
22335,400000.0,2,1,1,29,0,0,0,0,0,0,5074.0,4097.0,7716.0,12538.0,17305.0,22499.0,1097.0,3716.0,5000.0,5000.0,5668.0,7000.0,0
7013,180000.0,1,3,2,29,-2,-2,-2,-2,-2,-1,4358.0,3160.0,2611.0,8710.0,5127.0,8758.0,3169.0,2618.0,8736.0,5142.0,8766.0,15040.0,0
22048,140000.0,2,2,1,28,-1,2,-1,-1,-1,-1,1953.0,1366.0,464.0,337.0,548.0,395.0,0.0,464.0,337.0,548.0,395.0,681.0,1
2505,180000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,440.0,30404.0,0.0,880.0,150.0,430.0,30404.0,0.0,880.0,150.0,430.0,747.0,0
7556,300000.0,1,1,1,58,1,2,2,2,2,2,158230.0,160242.0,156171.0,165556.0,169250.0,172804.0,6000.0,0.0,12000.0,6500.0,6500.0,6500.0,1
11522,20000.0,2,2,1,42,0,0,0,0,0,0,19185.0,18621.0,19605.0,19717.0,19203.0,19871.0,1323.0,1307.0,691.0,705.0,995.0,722.0,0
21235,300000.0,1,2,2,34,0,0,0,0,0,0,50281.0,51441.0,54107.0,55111.0,56688.0,58272.0,2000.0,3500.0,3000.0,2500.0,2500.0,2500.0,0
21280,290000.0,1,3,1,61,0,0,0,0,0,0,281967.0,288456.0,296084.0,218399.0,200461.0,204637.0,10492.0,12447.0,8973.0,6761.0,6983.0,5980.0,0
27272,500000.0,1,1,2,39,-1,-1,-1,-1,-1,0,22204.0,83528.0,-24702.0,23804.0,92715.0,6655.0,83643.0,472.0,113935.0,108041.0,33.0,3984.0,0
27046,350000.0,1,3,2,41,-2,-2,-2,-2,-2,-2,-331.0,1656.0,1440.0,27000.0,872.0,12600.0,2155.0,1440.0,27000.0,872.0,12600.0,0.0,0
20170,200000.0,2,2,1,33,0,0,0,0,0,0,84064.0,85935.0,55548.0,134719.0,152290.0,152470.0,5935.0,5548.0,84719.0,23050.0,7470.0,5624.0,0
3789,30000.0,1,5,2,23,-2,-1,-1,-1,0,0,2700.0,899.0,-1581.0,28419.0,29016.0,30908.0,899.0,0.0,30000.0,1055.0,2376.0,0.0,0
16221,290000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,3613.0,14708.0,7209.0,14912.0,45473.0,15095.0,14718.0,7420.0,15118.0,45473.0,15095.0,8908.0,0
25855,130000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,5002.0,2437.0,2448.0,5457.0,3855.0,4684.0,2437.0,2774.0,5457.0,3855.0,4684.0,843.0,0
18133,450000.0,1,1,1,45,0,0,0,0,0,0,201015.0,177028.0,136434.0,126121.0,115050.0,105901.0,10000.0,6000.0,5087.0,5000.0,5000.0,5000.0,0
27299,50000.0,1,1,2,32,0,0,2,3,2,2,15068.0,18303.0,20107.0,19496.0,18885.0,20581.0,3500.0,2400.0,0.0,0.0,2000.0,0.0,1
1452,290000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,413.0,486.0,820.0,60.0,1773.0,3904.0,486.0,820.0,60.0,1773.0,3904.0,0.0,1
25480,110000.0,2,1,2,29,0,0,0,2,0,0,107336.0,107195.0,109443.0,106637.0,106665.0,92417.0,5320.0,7845.0,4000.0,4000.0,3500.0,9500.0,0
25541,150000.0,2,3,1,45,2,2,2,0,0,0,179441.0,169947.0,153522.0,150779.0,49198.0,50277.0,7333.0,4.0,4104.0,15000.0,2000.0,2200.0,1
15779,20000.0,2,2,2,24,2,3,2,2,2,2,12764.0,12267.0,13266.0,12756.0,13801.0,13439.0,0.0,1500.0,0.0,1259.0,0.0,1200.0,1
13284,270000.0,2,2,1,37,0,0,0,0,0,0,110593.0,102486.0,94362.0,86861.0,78538.0,70158.0,4500.0,3500.0,4000.0,3000.0,3000.0,2200.0,0
17110,170000.0,2,2,2,27,-1,-1,-1,0,0,0,414.0,-1020.0,25607.0,23922.0,24399.0,24919.0,0.0,27107.0,1500.0,863.0,903.0,3000.0,1
17020,10000.0,2,1,2,22,0,0,2,0,0,0,6967.0,9199.0,8908.0,9676.0,9680.0,8343.0,2523.0,0.0,1000.0,4.0,167.0,3535.0,1
11023,100000.0,1,2,2,29,-1,-1,-1,0,-1,-1,2494.0,1999.0,6632.0,6150.0,10122.0,2689.0,2005.0,6633.0,18.0,10152.0,2697.0,3607.0,0
19318,50000.0,2,3,1,44,2,2,2,2,2,2,19178.0,20088.0,19499.0,21578.0,20940.0,22605.0,1500.0,0.0,2385.0,0.0,2000.0,0.0,1
22395,180000.0,2,2,2,30,0,0,0,0,0,0,23398.0,14445.0,15404.0,19885.0,22355.0,22902.0,1541.0,1500.0,4911.0,10355.0,10902.0,3500.0,0
25045,50000.0,1,3,1,60,1,2,0,0,0,0,52198.0,50062.0,50284.0,50740.0,30175.0,30407.0,0.0,2310.0,1766.0,1201.0,1232.0,1199.0,0
5932,230000.0,2,2,1,43,0,0,0,0,0,0,84821.0,87055.0,87601.0,89762.0,92735.0,95768.0,4293.0,4162.0,5000.0,5000.0,5000.0,5000.0,0
3514,70000.0,2,2,1,41,0,0,0,0,0,-1,6017.0,8798.0,3810.0,2790.0,0.0,4513.0,3000.0,1500.0,0.0,0.0,4513.0,0.0,0
12562,120000.0,2,2,2,52,0,0,0,0,0,0,119796.0,117229.0,239224.0,91231.0,90184.0,90072.0,4700.0,5590.0,4000.0,3600.0,3700.0,32696.0,0
24022,60000.0,1,1,2,25,0,0,2,2,2,0,56918.0,61210.0,52757.0,29209.0,26403.0,26969.0,5914.0,17.0,3106.0,0.0,1104.0,1134.0,0
27648,50000.0,2,3,2,24,0,0,0,0,0,0,48658.0,46749.0,42190.0,30683.0,29140.0,28986.0,1900.0,1613.0,1504.0,1200.0,1100.0,1100.0,0
1496,170000.0,1,2,1,36,2,2,2,0,0,0,75960.0,64683.0,51184.0,37938.0,25292.0,12646.0,2000.0,0.0,0.0,0.0,0.0,173869.0,0
17069,130000.0,2,2,1,25,0,0,0,0,0,0,127125.0,78165.0,79306.0,80974.0,83635.0,87287.0,4000.0,3000.0,3000.0,5000.0,5000.0,5000.0,0
2267,360000.0,1,2,1,39,0,0,0,0,0,0,23690.0,67560.0,26649.0,15830.0,20025.0,21404.0,60284.0,16079.0,5024.0,9032.0,8035.0,12073.0,0
12758,20000.0,1,2,2,23,0,0,0,0,0,0,17728.0,18835.0,38099.0,18471.0,16408.0,17135.0,1700.0,1262.0,1244.0,595.0,1000.0,1000.0,0
1472,20000.0,1,2,2,21,0,0,2,0,0,-2,19277.0,20997.0,20200.0,20000.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
18783,150000.0,2,1,2,29,-1,-1,-2,-1,-1,-1,3305.0,0.0,0.0,1298.0,359.0,6100.0,0.0,0.0,1298.0,359.0,6100.0,0.0,0
4576,50000.0,1,4,2,22,0,0,0,0,0,0,6514.0,7513.0,9981.0,10442.0,10496.0,10933.0,1500.0,3000.0,1000.0,600.0,1000.0,404.0,0
12111,400000.0,2,1,2,32,0,0,0,0,-1,-1,35383.0,33892.0,22071.0,18161.0,14669.0,686.0,12119.0,9177.0,90.0,14709.0,686.0,18444.0,0
6857,360000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,5041.0,7485.0,4480.0,3260.0,3884.0,4352.0,2500.0,7740.0,3260.0,3884.0,4352.0,4509.0,0
25214,50000.0,2,1,2,23,0,0,0,0,0,0,49711.0,50820.0,41981.0,2888.0,2640.0,2140.0,2019.0,2564.0,1000.0,0.0,500.0,6859.0,0
5920,90000.0,2,1,2,29,-1,-1,-1,-1,0,0,6146.0,6193.0,0.0,3199.0,1888.0,0.0,6198.0,200.0,3199.0,0.0,0.0,0.0,0
1428,20000.0,2,2,2,32,2,3,2,2,2,0,17757.0,17193.0,16602.0,19521.0,18925.0,18806.0,0.0,0.0,3200.0,0.0,900.0,633.0,0
26012,20000.0,2,2,1,35,0,0,0,0,0,0,15284.0,15303.0,14724.0,15055.0,13389.0,11924.0,6230.0,1500.0,1500.0,500.0,1200.0,454.0,0
29881,140000.0,1,2,1,38,0,0,0,0,0,0,135261.0,137999.0,141532.0,75815.0,65099.0,66445.0,4494.0,5303.0,2806.0,1825.0,1880.0,1901.0,1
2545,20000.0,1,2,2,25,0,0,0,0,0,0,13896.0,12906.0,13983.0,10983.0,5400.0,0.0,2000.0,2500.0,2000.0,0.0,0.0,0.0,1
16000,90000.0,2,2,2,47,0,0,0,0,0,0,81902.0,71768.0,72163.0,27124.0,27724.0,28724.0,3274.0,2271.0,1400.0,1000.0,1000.0,1000.0,0
16692,50000.0,1,2,2,33,0,0,0,0,0,0,23142.0,28202.0,30610.0,30227.0,18413.0,17195.0,5494.0,3202.0,3502.0,3200.0,2500.0,3000.0,0
20258,500000.0,2,1,1,54,-1,-1,-1,-1,0,0,6259.0,2937.0,10410.0,30016.0,8014.0,2630.0,2962.0,10457.0,30026.0,26.0,13.0,2283.0,1
2285,50000.0,2,3,1,49,0,0,-1,-1,-1,-1,33782.0,35650.0,390.0,390.0,46310.0,0.0,4000.0,390.0,390.0,46310.0,0.0,0.0,1
26121,50000.0,2,2,1,30,0,0,0,0,0,-1,42326.0,19067.0,7690.0,8322.0,5522.0,1522.0,1500.0,1500.0,1000.0,200.0,2000.0,50000.0,0
6799,120000.0,2,1,2,32,0,0,0,0,0,0,81878.0,83429.0,77262.0,78783.0,75252.0,77090.0,3014.0,5000.0,5000.0,2726.0,4000.0,3000.0,0
4368,50000.0,2,2,1,25,0,0,0,0,0,0,49772.0,50261.0,50630.0,30192.0,30297.0,28541.0,2082.0,1726.0,1013.0,1061.0,1135.0,886.0,0
18503,150000.0,2,2,2,26,0,0,0,0,0,0,107506.0,108154.0,43027.0,4946.0,3460.0,4112.0,5109.0,1316.0,1004.0,104.0,2012.0,108008.0,0
5590,50000.0,2,2,1,39,0,0,0,0,0,0,47407.0,37716.0,30873.0,24659.0,15849.0,8540.0,2039.0,1400.0,1612.0,0.0,0.0,0.0,0
10947,80000.0,2,2,2,24,-2,-1,-1,-1,0,0,2530.0,3041.0,6603.0,1483.0,1485.0,4665.0,3055.0,6622.0,1483.0,2.0,4683.0,1700.0,0
28703,260000.0,2,1,1,37,1,2,2,2,0,0,58261.0,59706.0,60969.0,59400.0,60315.0,63230.0,3000.0,2800.0,0.0,2500.0,4000.0,4000.0,0
12746,50000.0,1,3,1,52,2,2,2,4,3,3,37530.0,38630.0,41774.0,40806.0,41357.0,41380.0,2000.0,4086.0,0.0,1500.0,1000.0,1800.0,0
1920,20000.0,1,2,1,33,0,0,0,-2,-2,-2,2508.0,3448.0,-202.0,-202.0,950.0,0.0,1000.0,202.0,0.0,1152.0,0.0,1000.0,0
8624,390000.0,2,2,1,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3971.0,1
21038,80000.0,1,3,1,37,0,0,0,0,0,0,51925.0,51544.0,49430.0,46864.0,46473.0,48191.0,3018.0,2113.0,3007.0,2000.0,3000.0,20000.0,0
20313,70000.0,2,3,1,57,0,0,0,0,0,0,10042.0,10577.0,11129.0,11650.0,12997.0,14322.0,1176.0,1196.0,1185.0,2000.0,2000.0,2000.0,0
23623,300000.0,2,2,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15010,50000.0,1,2,2,42,1,2,0,0,0,0,51047.0,47924.0,49053.0,50106.0,17756.0,18072.0,0.0,2200.0,2180.0,1000.0,1000.0,800.0,0
25497,500000.0,2,3,2,29,0,0,0,0,0,0,110651.0,94609.0,95607.0,95276.0,90310.0,91229.0,3005.0,3027.0,6024.0,3003.0,2334.0,4087.0,0
241,60000.0,2,1,2,28,1,2,2,-2,-2,-1,21501.0,20650.0,0.0,0.0,0.0,2285.0,0.0,0.0,0.0,0.0,2285.0,0.0,0
28702,140000.0,2,2,2,35,0,0,0,0,0,0,84873.0,82471.0,84235.0,82432.0,81465.0,83160.0,4000.0,4010.0,3800.0,3200.0,3100.0,3000.0,0
19498,180000.0,2,5,2,34,1,-1,-1,-2,-2,-2,0.0,149.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0
19731,200000.0,2,3,1,39,-1,0,0,0,0,0,145687.0,146519.0,144315.0,130807.0,124688.0,122518.0,7627.0,4631.0,5066.0,5033.0,5007.0,5125.0,0
1692,290000.0,2,2,2,54,-2,-2,-2,-2,-2,-2,-68.0,-68.0,-68.0,675.0,-6.0,2168.0,0.0,0.0,743.0,0.0,2174.0,972.0,0
17767,130000.0,2,3,2,55,0,0,0,0,0,0,116336.0,121544.0,128243.0,115204.0,101158.0,95895.0,10063.0,20000.0,10009.0,10000.0,5000.0,5000.0,0
3329,500000.0,2,2,1,39,0,0,0,0,0,0,146700.0,126765.0,107965.0,89339.0,67854.0,54918.0,4585.0,3789.0,3942.0,2433.0,10000.0,762.0,0
3989,300000.0,1,3,2,64,-1,-1,-1,-1,-1,-1,1068.0,1168.0,1005.0,1372.0,1610.0,1355.0,1168.0,1005.0,1372.0,1610.0,1355.0,1426.0,0
26918,490000.0,1,1,1,41,1,2,0,0,0,0,230090.0,224913.0,227998.0,217660.0,194641.0,199344.0,0.0,12000.0,12000.0,8000.0,8000.0,8000.0,0
16756,70000.0,1,2,1,35,0,0,0,0,0,0,69388.0,70480.0,66646.0,69641.0,46458.0,50679.0,3439.0,3237.0,4938.0,1693.0,5000.0,2200.0,1
24638,420000.0,1,2,2,30,0,0,0,0,0,0,122418.0,113122.0,89586.0,83713.0,55375.0,54291.0,4816.0,4128.0,3147.0,2018.0,3130.0,3006.0,0
15416,170000.0,2,1,1,52,-2,-1,0,0,-1,-1,416.0,2939.0,5447.0,416.0,7509.0,6387.0,2939.0,3000.0,5.0,7509.0,6387.0,1666.0,0
3896,30000.0,2,2,2,22,0,-1,2,-1,-1,-1,1924.0,7096.0,2982.0,1732.0,3836.0,2461.0,7096.0,0.0,1732.0,3836.0,2461.0,3704.0,0
4490,130000.0,1,3,2,27,0,0,0,0,0,0,89956.0,61868.0,63766.0,65839.0,67908.0,63530.0,2317.0,3000.0,3000.0,3000.0,5000.0,2305.0,0
6128,180000.0,2,2,1,60,2,2,2,0,0,0,178854.0,177159.0,177477.0,176197.0,170173.0,139649.0,2600.0,5022.0,5000.0,6000.0,7000.0,6000.0,1
23063,150000.0,2,1,1,32,0,0,0,0,0,0,23364.0,22846.0,25779.0,22303.0,16981.0,16837.0,1450.0,5779.0,1300.0,700.0,1000.0,1000.0,0
12026,180000.0,2,3,1,35,0,0,0,0,0,0,133733.0,92955.0,90159.0,68789.0,26614.0,27528.0,3514.0,3569.0,3204.0,1000.0,1310.0,4459.0,0
16297,30000.0,2,3,1,41,0,0,2,0,0,0,30518.0,34984.0,30321.0,23610.0,20614.0,18873.0,5002.0,7.0,1511.0,5005.0,5183.0,5108.0,0
11816,260000.0,2,2,2,30,-1,-1,-1,-1,-1,-1,165.0,165.0,274.0,165.0,333.0,165.0,165.0,274.0,165.0,333.0,165.0,293.0,0
4331,30000.0,1,2,2,26,1,4,3,2,2,4,24386.0,23744.0,23090.0,22436.0,26886.0,30858.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0
10361,100000.0,1,1,1,30,2,0,0,0,0,0,85806.0,85195.0,85464.0,86921.0,88524.0,91241.0,3100.0,4000.0,4000.0,3500.0,5000.0,10000.0,1
15039,50000.0,1,2,2,33,0,0,0,0,0,0,8406.0,8418.0,8347.0,12321.0,6294.0,3333.0,3000.0,3000.0,7508.0,1000.0,1000.0,1500.0,0
4774,50000.0,1,2,2,24,0,0,0,0,0,0,27963.0,28715.0,29381.0,29140.0,25022.0,29608.0,2001.0,2001.0,1014.0,1006.0,7004.0,1003.0,0
27403,20000.0,1,2,3,37,0,0,0,0,0,0,19701.0,20302.0,19200.0,17085.0,17953.0,19299.0,2000.0,1500.0,2000.0,2000.0,2000.0,1000.0,0
21063,390000.0,1,2,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6027,410000.0,1,1,2,33,-1,-1,-1,0,0,0,4111.0,874.0,25014.0,26184.0,21515.0,15656.0,897.0,26880.0,15083.0,12049.0,4077.0,5541.0,0
8892,450000.0,1,1,2,36,-1,-1,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14026,50000.0,1,2,1,31,0,0,0,2,2,2,42159.0,43172.0,46450.0,45402.0,48677.0,47740.0,2000.0,4000.0,0.0,4000.0,0.0,2300.0,1
15729,50000.0,2,1,2,21,0,0,0,0,0,0,36809.0,33121.0,29672.0,22365.0,12702.0,4134.0,5143.0,5000.0,1021.0,0.0,3000.0,0.0,0
20822,360000.0,1,1,2,38,-1,-1,-1,-1,-1,-1,1800.0,2410.0,2722.0,2961.0,2669.0,2054.0,2413.0,2738.0,2969.0,2677.0,2060.0,2071.0,0
1871,100000.0,2,2,1,31,0,0,-1,-1,0,-1,92265.0,93873.0,1473.0,2946.0,1473.0,540.0,5000.0,1473.0,2946.0,0.0,540.0,780.0,0
21061,150000.0,1,3,2,29,-1,-1,2,-1,-1,-1,820.0,3191.0,1965.0,1300.0,936.0,901.0,3431.0,0.0,1300.0,936.0,901.0,911.0,0
26958,380000.0,1,2,1,35,0,0,0,0,0,0,27268.0,75331.0,72950.0,70022.0,70861.0,70897.0,50042.0,3017.0,3000.0,3016.0,3000.0,4010.0,0
27472,360000.0,1,2,1,50,0,0,0,-1,0,0,221855.0,256171.0,-229.0,10527.0,9564.0,0.0,46000.0,0.0,10756.0,5035.0,0.0,0.0,0
3709,300000.0,2,1,2,31,0,0,0,0,0,0,32608.0,39029.0,38177.0,54867.0,66276.0,78169.0,20018.0,6028.0,25030.0,20023.0,20000.0,10000.0,0
20572,10000.0,1,3,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16562,120000.0,1,1,2,28,0,0,0,2,2,0,7164.0,9383.0,16571.0,16607.0,16043.0,16379.0,2515.0,7703.0,600.0,0.0,595.0,599.0,1
10756,50000.0,2,2,1,42,0,0,0,0,0,0,11618.0,12641.0,13953.0,13924.0,14399.0,14610.0,1216.0,1528.0,499.0,700.0,600.0,541.0,0
26755,210000.0,1,2,2,28,-1,0,0,0,-2,-2,4432.0,5373.0,6200.0,0.0,0.0,0.0,1173.0,1000.0,0.0,0.0,0.0,0.0,0
18632,110000.0,2,2,2,26,-1,-1,-1,-1,-1,0,1687.0,400.0,300.0,922.0,3509.0,1979.0,400.0,300.0,922.0,3509.0,0.0,5192.0,1
25707,360000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,21421.0,31104.0,17918.0,19259.0,26924.0,19049.0,31110.0,17918.0,19459.0,26924.0,19049.0,7648.0,0
25807,150000.0,2,2,2,30,0,0,0,0,0,0,69955.0,59380.0,57431.0,52754.0,52430.0,41770.0,1873.0,1897.0,1552.0,1649.0,2005.0,11064.0,0
23354,230000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26490,170000.0,2,2,2,51,0,0,0,0,0,0,154278.0,161679.0,165068.0,166227.0,109682.0,112906.0,10000.0,7500.0,6778.0,4000.0,5000.0,5000.0,0
4643,280000.0,2,1,2,36,-1,-1,-1,-1,-2,-2,27290.0,0.0,720.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,0.0,0
3428,20000.0,1,2,2,48,0,0,2,0,0,0,6111.0,10479.0,10167.0,10695.0,11365.0,12170.0,4500.0,0.0,1000.0,1000.0,1000.0,1000.0,0
24892,410000.0,1,2,1,46,-1,-1,-1,-1,-1,-1,5135.0,2916.0,13379.0,5165.0,5034.0,3089.0,2916.0,13379.0,5180.0,5851.0,3089.0,6271.0,0
7861,50000.0,1,2,2,25,3,3,2,2,2,0,26798.0,27274.0,27529.0,28280.0,27691.0,28278.0,1200.0,1000.0,1500.0,0.0,1200.0,1200.0,1
17471,150000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10949,180000.0,1,3,1,39,0,0,0,0,0,2,122187.0,123790.0,125258.0,125214.0,131276.0,114050.0,6000.0,6000.0,4400.0,9000.0,0.0,4000.0,1
12732,130000.0,2,1,1,36,2,2,2,2,0,0,65767.0,74474.0,78652.0,76790.0,78400.0,79996.0,9813.0,6000.0,0.0,3001.0,3058.0,2866.0,1
5234,50000.0,1,1,2,35,3,2,0,0,0,0,39437.0,38525.0,40809.0,33021.0,35479.0,36238.0,0.0,3000.0,2000.0,3000.0,1500.0,2000.0,0
20261,150000.0,2,2,2,51,0,-1,-1,-2,-2,-1,13219.0,1179.0,0.0,0.0,0.0,35752.0,1179.0,0.0,0.0,0.0,35752.0,1448.0,0
26836,170000.0,1,1,1,40,0,0,0,0,2,0,158326.0,119426.0,109136.0,106882.0,99917.0,97133.0,6043.0,4037.0,10019.0,9.0,3480.0,4635.0,0
26505,400000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,389.0,389.0,389.0,320.0,14185.0,389.0,390.0,390.0,321.0,14255.0,390.0,390.0,0
15711,270000.0,1,1,1,45,1,-1,-1,-1,-1,-1,0.0,278.0,608.0,494.0,315.0,0.0,278.0,608.0,494.0,315.0,0.0,181.0,0
13135,260000.0,2,2,1,39,0,0,0,0,0,0,255674.0,260778.0,124739.0,126892.0,131160.0,133400.0,10663.0,4520.0,4537.0,6308.0,6000.0,0.0,1
4827,60000.0,2,1,2,34,1,-2,-1,-1,-2,-1,0.0,0.0,15798.0,0.0,0.0,11688.0,0.0,15798.0,0.0,0.0,11688.0,0.0,0
19829,380000.0,2,1,1,43,0,0,0,0,0,0,121868.0,114627.0,102551.0,101323.0,84087.0,86661.0,6000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
29748,90000.0,1,1,2,31,2,2,2,0,0,2,90322.0,92257.0,89939.0,91176.0,91331.0,87588.0,4300.0,0.0,3656.0,7100.0,0.0,7200.0,1
13958,20000.0,2,1,2,33,1,3,3,2,2,2,16180.0,16635.0,16082.0,15529.0,16525.0,16110.0,1000.0,0.0,0.0,1400.0,0.0,1504.0,0
11211,270000.0,2,2,1,65,1,-1,-1,-1,-1,0,0.0,2521.0,5145.0,8422.0,6374.0,1566.0,2521.0,5184.0,8422.0,6374.0,0.0,1429.0,0
6736,90000.0,2,1,2,23,-1,-1,-1,0,0,0,316.0,3066.0,3832.0,6194.0,5878.0,316.0,3066.0,3832.0,5878.0,0.0,0.0,3316.0,0
26165,110000.0,2,1,2,28,0,0,2,2,-2,-2,101138.0,69449.0,34983.0,-18.0,-18.0,-18.0,3400.0,0.0,0.0,0.0,0.0,0.0,1
20873,360000.0,1,5,1,31,0,0,0,0,0,0,270955.0,275178.0,280535.0,82455.0,83359.0,85171.0,8000.0,7500.0,3500.0,2500.0,2500.0,2600.0,0
24030,160000.0,1,1,2,26,0,0,0,0,-1,-1,138825.0,135233.0,130038.0,79027.0,6666.0,6666.0,6800.0,5600.0,3715.0,6666.0,6666.0,6666.0,1
4404,50000.0,1,2,2,26,0,0,0,0,0,0,51212.0,50165.0,19814.0,20210.0,20125.0,19010.0,2000.0,1296.0,692.0,709.0,698.0,1000.0,0
17038,20000.0,2,1,2,24,0,0,-1,-1,-1,2,19000.0,15114.0,5831.0,14784.0,961.0,311.0,1000.0,5831.0,14784.0,961.0,0.0,15735.0,0
